Time,Signal,MaxFrequency
0.793,0.21254956441260353,22.0
0.794,-0.12272521424125704,22.0
0.795,-0.4072325209899592,22.0
0.796,-0.6334704181959115,22.0
0.797,-0.7951674817860768,22.0
0.798,-0.8874008448511059,22.0
0.799,-0.9066875614989224,22.0
0.8,-0.851047606284403,22.0
0.801,-0.7200373765181369,22.0
0.802,-0.5147531374402562,22.0
0.803,-0.23780443257551132,22.0
0.804,0.10674193765744178,22.0
0.805,0.5134461980053322,22.0
0.806,0.9756064256979828,22.0
0.807,1.4853936974012896,22.0
0.808,2.0340088638730496,22.0
0.809,2.6118578469057327,22.0
0.81,3.2087420003860396,22.0
0.811,3.8140597919898704,22.0
0.812,4.417015849588387,22.0
0.8130000000000001,5.006833280864093,22.0
0.8140000000000001,5.572965118453932,22.0
0.8150000000000001,6.105300767138176,22.0
0.8160000000000001,6.594363433620259,22.0
0.8170000000000001,7.031494701199008,22.0
0.8180000000000001,7.409022667526173,22.0
0.8190000000000001,7.720410388653457,22.0
0.8200000000000001,7.96038176035149,22.0
0.8210000000000001,8.125022410682925,22.0
0.8220000000000001,8.21185366741297,22.0
0.8230000000000001,8.219878190542547,22.0
0.8240000000000001,8.149596413834056,22.0
0.8250000000000001,8.002993508939426,22.0
0.8260000000000001,7.78349716060086,22.0
0.8270000000000001,7.495907010248675,22.0
0.8280000000000001,7.146297177160445,22.0
0.8290000000000001,6.741893790500481,22.0
0.8300000000000001,6.290929951889042,22.0
0.8310000000000001,5.802480987259265,22.0
0.8320000000000001,5.2862832301569425,22.0
0.833,4.752539898915431,22.0
0.834,4.211717881105912,22.0
0.835,3.6743394154743827,22.0
0.836,3.150772760809118,22.0
0.837,2.651025960926121,22.0
0.838,2.184547754822589,22.0
0.839,1.760039542199281,22.0
0.84,1.38528209966324,22.0
0.841,1.066980456149735,22.0
0.842,0.81062998297968,22.0
0.843,0.6204063413205642,22.0
0.844,0.49908146561563055,22.0
0.845,0.44796725476029675,22.0
0.846,0.4668881032305774,22.0
0.847,0.5541828424410289,22.0
0.848,0.7067360891964544,22.0
0.849,0.9200384242996047,22.0
0.85,1.1882742612957615,22.0
0.851,1.5044357238813295,22.0
0.852,1.8604603411768794,22.0
0.853,2.247389902746916,22.0
0.854,2.6555473990206853,22.0
0.855,3.074728615730421,22.0
0.856,3.4944046600969463,22.0
0.857,3.9039314774568665,22.0
0.858,4.292762274145296,22.0
0.859,4.650658698576275,22.0
0.86,4.96789664892068,22.0
0.861,5.235462672350029,22.0
0.862,5.445237095723746,22.0
0.863,5.590160277571499,22.0
0.864,5.664378691530315,22.0
0.865,5.663367935947772,22.0
0.866,5.5840302058281255,22.0
0.867,5.42476425323253,22.0
0.868,5.185506391271893,22.0
0.869,4.867741654799806,22.0
0.87,4.474484807112,22.0
0.871,4.010231465303348,22.0
0.872,3.4808801961955167,22.0
0.873,2.8936269987544874,22.0
0.874,2.2568341267827163,22.0
0.875,1.579875706987388,22.0
0.876,0.8729630625828341,22.0
0.877,0.14695305254202307,22.0
0.878,-0.5868569263271025,22.0
0.879,-1.3169433597329059,22.0
0.88,-2.031776351125473,22.0
0.881,-2.720040450042749,22.0
0.882,-3.370852318578689,22.0
0.883,-3.9739710294678225,22.0
0.884,-4.519996918748125,22.0
0.885,-5.000555124069905,22.0
0.886,-5.408460222626449,22.0
0.887,-5.737858735114515,22.0
0.888,-5.984346677466323,22.0
0.889,-6.145059812498285,22.0
0.89,-6.2187347701892834,22.0
0.891,-6.205739758234718,22.0
0.892,-6.108074163307859,22.0
0.893,-5.929336937072277,22.0
0.894,-5.674664258103362,22.0
0.895,-5.350637550078261,22.0
0.896,-4.965163506605385,22.0
0.897,-4.527328312951249,22.0
0.898,-4.047228754312665,22.0
0.899,-3.535783349554803,22.0
0.9,-3.0045270398127206,22.0
0.901,-2.465393285469733,22.0
0.902,-1.9304876764556935,22.0
0.903,-1.4118573346208723,22.0
0.904,-0.9212604796602604,22.0
0.905,-0.46994053976564576,22.0
0.906,-0.06840911451544418,22.0
0.907,0.2737580582842799,22.0
0.908,0.5481082152162784,22.0
0.909,0.747478152865649,22.0
0.91,0.8661370593497657,22.0
0.911,0.8999028062398166,22.0
0.912,0.846229410800448,22.0
0.913,0.7042639185101801,22.0
0.914,0.4748715302740312,22.0
0.915,0.1606283967529819,22.0
0.916,-0.23421788749066086,22.0
0.917,-0.7038194463600788,22.0
0.918,-1.2408296973429829,22.0
0.919,-1.8365335178216222,22.0
0.92,-2.4810036364876398,22.0
0.921,-3.163280382901771,22.0
0.922,-3.871571480581048,22.0
0.923,-4.59346818311233,22.0
0.924,-5.316173736100757,22.0
0.925,-6.0267399063472675,22.0
0.926,-6.712307158220603,22.0
0.927,-7.360343978897346,22.0
0.928,-7.958880860607122,22.0
0.929,-8.496734539240185,22.0
0.93,-8.963718263031312,22.0
0.931,-9.350834119371683,22.0
0.932,-9.650443777397443,22.0
0.933,-9.85641440274936,22.0
0.934,-9.964236961347325,22.0
0.935,-9.97111464255206,22.0
0.936,-9.87601968907936,22.0
0.937,-9.679717511015193,22.0
0.9380000000000001,-9.384757573170784,22.0
0.9390000000000001,-8.995431167290311,22.0
0.9400000000000001,-8.517696801559564,22.0
0.9410000000000001,-7.959074547752234,22.0
0.9420000000000001,-7.3285112697217905,22.0
0.9430000000000001,-6.63621920477814,22.0
0.9440000000000001,-5.893490871436875,22.0
0.9450000000000001,-5.112493723583724,22.0
0.9460000000000001,-4.306048353822846,22.0
0.9470000000000001,-3.4873943603963067,22.0
0.9480000000000001,-2.669948226681428,22.0
0.9490000000000001,-1.8670577153993229,22.0
0.9500000000000001,-1.0917573483928034,22.0
0.9510000000000001,-0.35652952580147357,22.0
0.9520000000000001,0.32692426404810826,22.0
0.9530000000000001,0.9478978788035785,22.0
0.9540000000000001,1.4968766012803325,22.0
0.9550000000000001,1.9657112060084714,22.0
0.9560000000000001,2.3477667655440486,22.0
0.9570000000000001,2.63804342008005,22.0
0.9580000000000001,2.8332668572134048,22.0
0.9590000000000001,2.931946814404025,22.0
0.96,2.934402514059874,22.0
0.961,2.8427545590710785,22.0
0.962,2.660883443369266,22.0
0.963,2.394355455919122,22.0
0.964,2.0503173657223006,22.0
0.965,1.6373618584768133,22.0
0.966,1.1653662415182198,22.0
0.967,0.645307432317272,22.0
0.968,0.08905668775221631,22.0
0.969,-0.490842091691271,22.0
0.97,-1.0814063437641988,22.0
0.971,-1.6694567462302556,22.0
0.972,-2.2418625273806025,22.0
0.973,-2.7857856137348085,22.0
0.974,-3.2889190688008174,22.0
0.975,-3.7397153874775526,22.0
0.976,-4.127600404522016,22.0
0.977,-4.443168848779191,22.0
0.978,-4.678357922389933,22.0
0.979,-4.8265956993406745,22.0
0.98,-4.882921612648971,22.0
0.981,-4.844076825183323,22.0
0.982,-4.7085628456644555,22.0
0.983,-4.476667348073772,22.0
0.984,-4.150456768241404,22.0
0.985,-3.7337358741851787,22.0
0.986,-3.2319751250850053,22.0
0.987,-2.652207235953134,22.0
0.988,-2.0028949397803,22.0
0.989,-1.293772475383843,22.0
0.99,-0.5356638173098791,22.0
0.991,0.25971890522115554,22.0
0.992,1.0799929882083292,22.0
0.993,1.912334626698583,22.0
0.994,2.7437159625970713,22.0
0.995,3.5611452531665093,22.0
0.996,4.351905657690803,22.0
0.997,5.103788175444067,22.0
0.998,5.805314387899274,22.0
0.999,6.445944859607273,22.0
1.0,7.016269331475935,22.0
1.0010000000000001,7.508175191847515,22.0
1.002,7.914991128073874,22.0
1.0030000000000001,8.231603336203154,22.0
1.004,8.454542189850823,22.0
1.0050000000000001,8.582037831347813,22.0
1.006,8.614043738123373,22.0
1.0070000000000001,8.552227923793488,22.0
1.008,8.399932045054769,22.0
1.0090000000000001,8.162099290647422,22.0
1.01,7.845172515886871,22.0
1.0110000000000001,7.456964644474876,22.0
1.012,7.006503877966797,22.0
1.0130000000000001,6.503856722611537,22.0
1.014,5.959932254507527,22.0
1.0150000000000001,5.386271389413865,22.0
1.016,4.794825196715154,22.0
1.0170000000000001,4.197726492889089,22.0
1.018,3.607059064826038,22.0
1.0190000000000001,3.034628905443937,22.0
1.02,2.491741792815614,22.0
1.0210000000000001,1.9889914105873772,22.0
1.022,1.5360619945531795,22.0
1.0230000000000001,1.1415492020378237,22.0
1.024,0.8128025429052377,22.0
1.025,0.5557922904711196,22.0
1.026,0.3750033155280724,22.0
1.027,0.27335776622984,22.0
1.028,0.252167960758925,22.0
1.029,0.3111202791860751,22.0
1.03,0.44829024684669444,22.0
1.031,0.6601884052780322,22.0
1.032,0.941835979671128,22.0
1.033,1.286868785086703,22.0
1.034,1.6876672781578694,22.0
1.035,2.135510166820735,22.0
1.036,2.6207485471564897,22.0
1.037,3.1329971520628295,22.0
1.038,3.6613389784563743,22.0
1.039,4.194539313977966,22.0
1.04,4.721265015318143,22.0
1.041,5.230304801363226,22.0
1.042,5.710786316959285,22.0
1.043,6.152385797164358,22.0
1.044,6.545526315860338,22.0
1.045,6.881560833397944,22.0
1.046,7.152936561003703,22.0
1.047,7.353337529015306,22.0
1.048,7.477802674442641,22.0
1.049,7.522817242515786,22.0
1.05,7.486375817506466,22.0
1.051,7.368015850093835,22.0
1.052,7.168821121236284,22.0
1.053,6.891395164847283,22.0
1.054,6.539805252335015,22.0
1.055,6.119498110078721,22.0
1.056,5.6371890852505535,22.0
1.057,5.10072698561502,22.0
1.058,4.518937285248839,22.0
1.059,3.9014468016193833,22.0
1.06,3.2584933022148608,22.0
1.061,2.600723784242087,22.0
1.062,1.93898538335095,22.0
1.063,1.2841130029350314,22.0
1.064,0.6467178117380387,22.0
1.065,0.03698073330609741,22.0
1.066,-0.5355450531981166,22.0
1.067,-1.062118763050333,22.0
1.068,-1.5349802250105564,22.0
1.069,-1.9474984124798211,22.0
1.07,-2.294297417668323,22.0
1.071,-2.5713574426617054,22.0
1.072,-2.776088870875088,22.0
1.073,-2.907378009074312,22.0
1.074,-2.965603643728712,22.0
1.075,-2.9526241251899914,22.0
1.076,-2.8717352680506454,22.0
1.077,-2.7275999248814116,22.0
1.078,-2.5261506423847058,22.0
1.079,-2.2744673331490475,22.0
1.08,-1.9806323825162164,22.0
1.081,-1.6535660491776851,22.0
1.082,-1.302845401505832,22.0
1.083,-0.9385103519053921,22.0
1.084,-0.5708606024264734,22.0
1.085,-0.21024749169368218,22.0
1.086,0.13313516756900046,22.0
1.087,0.44945715139510933,22.0
1.088,0.7294507389357745,22.0
1.089,0.9645985682941699,22.0
1.09,1.1473067386998144,22.0
1.091,1.271059750662595,22.0
1.092,1.3305542288727905,22.0
1.093,1.3218087852632894,22.0
1.094,1.2422478438561142,22.0
1.095,1.0907577558041377,22.0
1.096,0.8677140726136368,22.0
1.097,0.5749794074639267,22.0
1.098,0.21587188795387935,22.0
1.099,-0.20489522258944215,22.0
1.1,-0.6813015950256293,22.0
1.101,-1.2061339138651883,22.0
1.102,-1.7711237752869013,22.0
1.103,-2.3671067453877543,22.0
1.104,-2.984199504122399,22.0
1.105,-3.611991643343784,22.0
1.106,-4.239748396478414,22.0
1.107,-4.856620358324911,22.0
1.108,-5.451856110594155,22.0
1.109,-6.015013604928338,22.0
1.11,-6.53616617160408,22.0
1.111,-7.00609911868522,22.0
1.112,-7.416493061309781,22.0
1.113,-7.760090370762956,22.0
1.114,-8.03084145330407,22.0
1.115,-8.224027953264443,22.0
1.116,-8.336360416402885,22.0
1.117,-8.36604843944037,22.0
1.118,-8.31284186072654,22.0
1.119,-8.178042104960728,22.0
1.12,-7.964483371092252,22.0
1.121,-7.676483935873022,22.0
1.122,-7.319768424798091,22.0
1.123,-6.901362466182991,22.0
1.124,-6.429461681990491,22.0
1.125,-5.913277470344953,22.0
1.1260000000000001,-5.362862489727602,22.0
1.127,-4.78891915481163,22.0
1.1280000000000001,-4.202594790955661,22.0
1.129,-3.615267361955674,22.0
1.1300000000000001,-3.038325878459598,22.0
1.131,-2.4829497086591212,22.0
1.1320000000000001,-1.959891046117842,22.0
1.133,-1.479264741110959,22.0
1.1340000000000001,-1.0503495723843006,22.0
1.135,-0.6814048281456702,22.0
1.1360000000000001,-0.37950578219073094,22.0
1.137,-0.1504012986471619,22.0
1.1380000000000001,0.0016036165152303328,22.0
1.139,0.07373796945363809,22.0
1.1400000000000001,0.06482580671056093,22.0
1.141,-0.02468316050150199,22.0
1.1420000000000001,-0.19271403547319843,22.0
1.143,-0.43559842450472797,22.0
1.1440000000000001,-0.7481368435157717,22.0
1.145,-1.1236907623297654,22.0
1.1460000000000001,-1.554302636202422,22.0
1.147,-2.0308417342779728,22.0
1.1480000000000001,-2.5431730752788724,22.0
1.149,-3.0803463314620196,22.0
1.1500000000000001,-3.630801171409371,22.0
1.151,-4.182585188105928,22.0
1.1520000000000001,-4.723580307340515,22.0
1.153,-5.24173339765099,22.0
1.154,-5.725286710332266,22.0
1.155,-6.163003768318482,22.0
1.156,-6.544386396433184,22.0
1.157,-6.859878741300614,22.0
1.158,-7.101054364338152,22.0
1.159,-7.260782801390722,22.0
1.16,-7.333372361950661,22.0
1.161,-7.314686382471716,22.0
1.162,-7.202230643739792,22.0
1.163,-6.9952102023093925,22.0
1.164,-6.6945544604661364,22.0
1.165,-6.302909897197311,22.0
1.166,-5.824600492931646,22.0
1.167,-5.2655564917886055,22.0
1.168,-4.633212745172762,22.0
1.169,-3.9363784583520336,22.0
1.17,-3.185080706195736,22.0
1.171,-2.3903845851193553,22.0
1.172,-1.5641933159568928,22.0
1.173,-0.7190319983558046,22.0
1.174,0.13218096599536577,22.0
1.175,0.976370522597809,22.0
1.176,1.8005452656703202,22.0
1.177,2.59203689353002,22.0
1.178,3.3387343258313202,22.0
1.179,4.029308081888682,22.0
1.18,4.653420693658457,22.0
1.181,5.201919181290128,22.0
1.182,5.667005948746353,22.0
1.183,6.042384855739456,22.0
1.184,6.323379682668019,22.0
1.185,6.5070227187715055,22.0
1.186,6.592111760701355,22.0
1.187,6.5792343986940525,22.0
1.188,6.470759079412485,22.0
1.189,6.270793056796955,22.0
1.19,5.985107963196598,22.0
1.191,5.6210343409399925,22.0
1.192,5.18732705786939,22.0
1.193,4.694004078194368,22.0
1.194,4.152161561965173,22.0
1.195,3.5737687130193247,22.0
1.196,2.971446177978665,22.0
1.197,2.3582321104914152,22.0
1.198,1.7473402495311843,22.0
1.199,1.1519145136891598,22.0
1.2,0.5847846821227047,22.0
1.201,0.05822771578529917,22.0
1.202,-0.4162608299381074,22.0
1.203,-0.828181036162741,22.0
1.204,-1.1682244961786448,22.0
1.205,-1.428448178395127,22.0
1.206,-1.6024230291627122,22.0
1.207,-1.6853545392120386,22.0
1.208,-1.674173020764651,22.0
1.209,-1.5675919080520027,22.0
1.21,-1.3661329913765883,22.0
1.211,-1.0721181127358963,22.0
1.212,-0.6896274777832875,22.0
1.213,-0.22442536272763758,22.0
1.214,0.316145396051403,22.0
1.215,0.9232981588398137,22.0
1.216,1.5869639690564734,22.0
1.217,2.295976753890527,22.0
1.218,3.0382787817024064,22.0
1.219,3.801142541852181,22.0
1.22,4.571404907744477,22.0
1.221,5.335709216799922,22.0
1.222,6.080750755983196,22.0
1.223,6.793521081163431,22.0
1.224,7.461546624008633,22.0
1.225,8.073117150835234,22.0
1.226,8.617499831666873,22.0
1.227,9.085134951048898,22.0
1.228,9.467809639672797,22.0
1.229,9.758806421029337,22.0
1.23,9.953023842234089,22.0
1.231,10.047066983885175,22.0
1.232,10.039306210361032,22.0
1.233,9.929903118652561,22.0
1.234,9.72080325937397,22.0
1.235,9.415695826400851,22.0
1.236,9.019941129902291,22.0
1.237,8.54046726971489,22.0
1.238,7.985638000731447,22.0
1.239,7.365094318428537,22.0
1.24,6.689572780788611,22.0
1.241,5.970704013514981,22.0
1.242,5.220795210572735,22.0
1.243,4.452600734878309,22.0
1.244,3.67908513902203,22.0
1.245,2.913183059241408,22.0
1.246,2.1675604851169545,22.0
1.247,1.4543818717850199,22.0
1.248,0.7850874416922422,22.0
1.249,0.17018482140951574,22.0
1.25,-0.3809411202538632,22.0
1.2510000000000001,-0.8601967182718124,22.0
1.252,-1.260923144277827,22.0
1.2530000000000001,-1.578012603931381,22.0
1.254,-1.8079949998583573,22.0
1.2550000000000001,-1.949093523263779,22.0
1.256,-2.0012482271747993,22.0
1.2570000000000001,-1.9661072407772004,22.0
1.258,-1.8469858959329213,22.0
1.2590000000000001,-1.6487946421224051,22.0
1.26,-1.3779372132860015,22.0
1.2610000000000001,-1.042181068243028,22.0
1.262,-0.6505026450274964,22.0
1.2630000000000001,-0.21291043881237226,22.0
1.264,0.25975067568453014,22.0
1.2650000000000001,0.7560101110304084,22.0
1.266,1.2639931837070582,22.0
1.2670000000000001,1.7716494452595626,22.0
1.268,2.266983377689599,22.0
1.2690000000000001,2.738283070729651,22.0
1.27,3.1743425498675975,22.0
1.2710000000000001,3.5646735574337995,22.0
1.272,3.8997028019847035,22.0
1.2730000000000001,4.170950979430369,22.0
1.274,4.371190227200135,22.0
1.2750000000000001,4.494577093278327,22.0
1.276,4.536758577022164,22.0
1.2770000000000001,4.494949319137439,22.0
1.278,4.367978574016841,22.0
1.2790000000000001,4.156306178165371,22.0
1.28,3.8620073225260514,22.0
1.281,3.4887265328035273,22.0
1.282,3.0416018489798913,22.0
1.283,2.52716076192322,22.0
1.284,1.9531900005214107,22.0
1.285,1.3285817569598506,22.0
1.286,0.6631593812215342,22.0
1.287,-0.032514039741642464,22.0
1.288,-0.747340484698061,22.0
1.289,-1.469901203484555,22.0
1.29,-2.1886761769551493,22.0
1.291,-2.8922645945509178,22.0
1.292,-3.56960210510683,22.0
1.293,-4.2101706705805215,22.0
1.294,-4.804197006388604,22.0
1.295,-5.342835822833488,22.0
1.296,-5.818334385159502,22.0
1.297,-6.224175279110353,22.0
1.298,-6.555194697292247,22.0
1.299,-6.807674040805542,22.0
1.3,-6.979403151236249,22.0
1.301,-7.069714040077604,22.0
1.302,-7.079484555346207,22.0
1.303,-7.011112007488088,22.0
1.304,-6.868457357436653,22.0
1.305,-6.6567611376920315,22.0
1.306,-6.382532821631935,22.0
1.307,-6.053415866483023,22.0
1.308,-5.6780311216976225,22.0
1.309,-5.265801707971394,22.0
1.31,-4.826762824898195,22.0
1.311,-4.371360230577246,22.0
1.312,-3.910241348936981,22.0
1.313,-3.454043096126483,22.0
1.314,-3.0131805735118133,22.0
1.315,-2.5976407506227748,22.0
1.316,-2.2167851573766293,22.0
1.317,-1.879165423157501,22.0
1.318,-1.592355244444133,22.0
1.319,-1.36280203768111,22.0
1.32,-1.1957011463120317,22.0
1.321,-1.09489502790799,22.0
1.322,-1.0627993577275565,22.0
1.323,-1.1003574583541975,22.0
1.324,-1.207023911479161,22.0
1.325,-1.380777638167604,22.0
1.326,-1.6181641590942217,22.0
1.327,-1.9143661773882097,22.0
1.328,-2.263301074898178,22.0
1.329,-2.6577433885395663,22.0
1.33,-3.0894698470688926,22.0
1.331,-3.549424109524158,22.0
1.332,-4.027897963190741,22.0
1.333,-4.51472541867335,22.0
1.334,-4.999485888706066,22.0
1.335,-5.471712460521968,22.0
1.336,-5.921101172386275,22.0
1.337,-6.337717185156816,22.0
1.338,-6.712193799886921,22.0
1.339,-7.035920411338833,22.0
1.34,-7.30121570217853,22.0
1.341,-7.501482669398809,22.0
1.342,-7.631342427653847,22.0
1.343,-7.6867441468402955,22.0
1.344,-7.665048945475194,22.0
1.345,-7.565086068212175,22.0
1.346,-7.3871802154213855,22.0
1.347,-7.133149454693129,22.0
1.348,-6.80627371754539,22.0
1.349,-6.411234458427452,22.0
1.35,-5.954026616196453,22.0
1.351,-5.441844559710513,22.0
1.352,-4.882944208509159,22.0
1.353,-4.286483986884059,22.0
1.354,-3.6623476858700954,22.0
1.355,-3.0209526647402782,22.0
1.356,-2.3730471144702054,22.0
1.357,-1.729500324691419,22.0
1.358,-1.101090038527727,22.0
1.359,-0.49829104359672527,22.0
1.36,0.06893086900314954,22.0
1.361,0.5913155424533173,22.0
1.362,1.0604918283704503,22.0
1.363,1.469144086963723,22.0
1.364,1.8111585231119887,22.0
1.365,2.081746452820114,22.0
1.366,2.2775420359806593,22.0
1.367,2.39667250129166,22.0
1.368,2.4387994182108925,22.0
1.369,2.4051301287870963,22.0
1.37,2.29839902840905,22.0
1.371,2.1228189678518126,22.0
1.372,1.884003628260224,22.0
1.373,1.5888622847147724,22.0
1.374,1.2454689118851427,22.0
1.375,0.8629080865955441,22.0
1.3760000000000001,0.45110059717740225,22.0
1.377,0.02061206944435623,22.0
1.3780000000000001,-0.4175517438200925,22.0
1.379,-0.8521590953957788,22.0
1.3800000000000001,-1.2719716909130927,22.0
1.381,-1.665965229422388,22.0
1.3820000000000001,-2.023546782533128,22.0
1.383,-2.3347648058989057,22.0
1.3840000000000001,-2.5905077062949333,22.0
1.385,-2.782687095634887,22.0
1.3860000000000001,-2.90440214618725,22.0
1.387,-2.9500818136739637,22.0
1.3880000000000001,-2.915602110273517,22.0
1.389,-2.7983760799469892,22.0
1.3900000000000001,-2.597414645073523,22.0
1.391,-2.313357046310752,22.0
1.3920000000000001,-1.9484701763792338,22.0
1.393,-1.5066167020790626,22.0
1.3940000000000001,-0.993192465955948,22.0
1.395,-0.41503424823466883,22.0
1.3960000000000001,0.2197004603581988,22.0
1.397,0.9016794843730499,22.0
1.3980000000000001,1.6205650981284778,22.0
1.399,2.365203129751794,22.0
1.4000000000000001,3.1238285051391452,22.0
1.401,3.8842833780897057,22.0
1.4020000000000001,4.634243741450405,22.0
1.403,5.361450240291773,22.0
1.4040000000000001,6.053938815433983,22.0
1.405,6.700266795931787,22.0
1.4060000000000001,7.289730132814622,22.0
1.407,7.81256762216861,22.0
1.408,8.26014820078688,22.0
1.409,8.625137707742724,22.0
1.41,8.901641884633946,22.0
1.411,9.085322828806866,22.0
1.412,9.173486609325787,22.0
1.413,9.165140295500807,22.0
1.414,9.061017222239881,22.0
1.415,8.863569914513972,22.0
1.416,8.576930703506374,22.0
1.417,8.20684067799644,22.0
1.418,7.760548214627443,22.0
1.419,7.246678908512975,22.0
1.42,6.6750792701760595,22.0
1.421,6.056637055689068,22.0
1.422,5.40308154455955,22.0
1.423,4.726767465784352,22.0
1.424,4.040446589212525,22.0
1.425,3.3570312407598335,22.0
1.426,2.6893541614745695,22.0
1.427,2.04992920873966,22.0
1.428,1.450717391451589,22.0
1.429,0.9029026397999942,22.0
1.43,0.4166815359266757,22.0
1.431,0.0010709774117478865,22.0
1.432,-0.33626258404976284,22.0
1.433,-0.5891490851606518,22.0
1.434,-0.7530331915354693,22.0
1.435,-0.8250627665557967,22.0
1.436,-0.8041457558840782,22.0
1.437,-0.6909743649322947,22.0
1.438,-0.488016018461376,22.0
1.439,-0.19947121375223953,22.0
1.44,0.16880100028209977,22.0
1.441,0.6093885777962499,22.0
1.442,1.1134611409116393,22.0
1.443,1.670931283382655,22.0
1.444,2.2706395396538723,22.0
1.445,2.9005595993886892,22.0
1.446,3.5480199648290625,22.0
1.447,4.199937936737777,22.0
1.448,4.843061580060281,22.0
1.449,5.464215167327714,22.0
1.45,6.050543529099329,22.0
1.451,6.589750757790371,22.0
1.452,7.070328813734124,22.0
1.453,7.481771768434519,22.0
1.454,7.814771686171097,22.0
1.455,8.061392486479148,22.0
1.456,8.21521854011128,22.0
1.457,8.271475222228354,22.0
1.458,8.227119169886512,22.0
1.459,8.080896556577025,22.0
1.46,7.83336829397751,22.0
1.461,7.486901688967763,22.0
1.462,7.045628710722624,22.0
1.463,6.515371646526822,22.0
1.464,5.903537534140731,22.0
1.465,5.21898334160449,22.0
1.466,4.471854411365785,22.0
1.467,3.673399184258165,22.0
1.468,2.8357636608132815,22.0
1.469,1.9717694343214394,22.0
1.47,1.094679434938776,22.0
1.471,0.21795575122131894,22.0
1.472,-0.6449859594452692,22.0
1.473,-1.481020899695213,22.0
1.474,-2.2775538539032274,22.0
1.475,-3.0227477670858196,22.0
1.476,-3.7057379391166085,22.0
1.477,-4.316827865681619,22.0
1.478,-4.847663104896986,22.0
1.479,-5.291379963677878,22.0
1.48,-5.642726272861345,22.0
1.481,-5.898152045803656,22.0
1.482,-6.055868381709993,22.0
1.483,-6.115873571642694,22.0
1.484,-6.079945980694714,22.0
1.485,-5.951603902620301,22.0
1.486,-5.736033201524303,22.0
1.487,-5.4399841573937735,22.0
1.488,-5.071639506973163,22.0
1.489,-4.640456207935169,22.0
1.49,-4.156983942425661,22.0
1.491,-3.632663806702749,22.0
1.492,-3.0796109987203275,22.0
1.493,-2.5103856082945453,22.0
1.494,-1.9377558295503383,22.0
1.495,-1.3744580486770035,22.0
1.496,-0.8329583092727617,22.0
1.497,-0.3252196218801276,22.0
1.498,0.1375205354581238,22.0
1.499,0.5449583803006981,22.0
1.5,0.8879137865240898,22.0
1.5010000000000001,1.1584985282880018,22.0
1.502,1.350259710167923,22.0
1.5030000000000001,1.4582957612905696,22.0
1.504,1.4793428947567286,22.0
1.5050000000000001,1.411830495650446,22.0
1.506,1.2559044907934642,22.0
1.5070000000000001,1.0134183599092017,22.0
1.508,0.6878920594841667,22.0
1.5090000000000001,0.28443973577038434,22.0
1.51,-0.1903323093972933,22.0
1.5110000000000001,-0.7284553780921388,22.0
1.512,-1.3207533205584925,22.0
1.5130000000000001,-1.9570196543790566,22.0
1.514,-2.626213437458246,22.0
1.5150000000000001,-3.3166701283470816,22.0
1.516,-4.016323394281762,22.0
1.5170000000000001,-4.71293363146737,22.0
1.518,-5.394318847144248,22.0
1.5190000000000001,-6.0485835208906025,22.0
1.52,-6.664341113847887,22.0
1.5210000000000001,-7.230926028003522,22.0
1.522,-7.738591030587324,22.0
1.5230000000000001,-8.17868644685893,22.0
1.524,-8.543817782407965,22.0
1.5250000000000001,-8.827978856635985,22.0
1.526,-9.026658004167032,22.0
1.5270000000000001,-9.136915421407137,22.0
1.528,-9.157430291299738,22.0
1.5290000000000001,-9.08851689985407,22.0
1.53,-8.93210955211118,22.0
1.5310000000000001,-8.691716691505349,22.0
1.532,-8.372345213676498,22.0
1.5330000000000001,-7.980396532501946,22.0
1.534,-7.523536491653983,22.0
1.5350000000000001,-7.010541709175461,22.0
1.536,-6.451125386038844,22.0
1.537,-5.855745994020129,22.0
1.538,-5.235402576253089,22.0
1.539,-4.601420639560174,22.0
1.54,-3.9652327865236,22.0
1.541,-3.3381583241853363,22.0
1.542,-2.7311860936742236,22.0
1.543,-2.154764690996511,22.0
1.544,-1.618604095230497,22.0
1.545,-1.1314924895745286,22.0
1.546,-0.7011317576482776,22.0
1.547,-0.3339947681188381,22.0
1.548,-0.03520713229926642,22.0
1.549,0.19154435978870188,22.0
1.55,0.3440749400141553,22.0
1.551,0.42173556650194755,22.0
1.552,0.4254165715501651,22.0
1.553,0.35752127521633015,22.0
1.554,0.22191016744418512,22.0
1.555,0.023816829608035994,22.0
1.556,-0.2302626893166344,22.0
1.557,-0.5327048165332608,22.0
1.558,-0.8749150274242263,22.0
1.559,-1.2475029405535962,22.0
1.56,-1.6404724777026858,22.0
1.561,-2.0434233456545883,22.0
1.562,-2.4457598840023183,22.0
1.563,-2.8369031876726725,22.0
1.564,-3.206502356680276,22.0
1.565,-3.544640749821522,22.0
1.566,-3.842033223045579,22.0
1.567,-4.090210514991175,22.0
1.568,-4.281687198071536,22.0
1.569,-4.410109938492507,22.0
1.57,-4.470383196371169,22.0
1.571,-4.458769940113253,22.0
1.572,-4.372965438810323,22.0
1.573,-4.212142723114031,22.0
1.574,-3.9769688586262015,22.0
1.575,-3.669591745581861,22.0
1.576,-3.2935977334560045,22.0
1.577,-2.8539409079790956,22.0
1.578,-2.356845459877607,22.0
1.579,-1.809683068811926,22.0
1.58,-1.2208277223038309,22.0
1.581,-0.5994908285573963,22.0
1.582,0.044460134539713314,22.0
